Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20120197350,2012-06-00750-00-0197350,Austria,Wagram,2012,"Riesling, Bernhard Ott, Wagram, Austria",White,Drinking now,Bottle,75cl,24,Y,420,12,933,675,388,501,351,4,921,,James Murphy,James Murphy,In Bond,,,,,
20070121711,2007-06-00750-00-0121711,France,Saint-Romain,2007,"Saint-Romain 'La Combe Bazin', Pascal Prunier-Bonheur, Saint-Romain, France",White,Not ready,Bottle,75cl,12,Y,348,6,407,641,350,420,384,2,426,,James Murphy,James Murphy,In Bond,,,,,
19990116391,1999-06-00750-00-0116391,France,Montagne-Saint-Émilion,1999,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Past peak,Bottle,75cl,12,Y,200,6,275,379,,217,203,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20210120404,2021-06-00750-00-0120404,France,Côte de Nuits,2021,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Drinking now,Bottle,75cl,6,Y,1100,6,946,1969,2000,1806,,,,3,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190197350,2019-06-00750-00-0197350,Austria,Wagram,2019,"Riesling, Bernhard Ott, Wagram, Austria",White,Past peak,Bottle,75cl,3,N,92,6,201,97,122,150,100,,,,James Murphy,James Murphy,In Transit,,,,,
20150159735,2015-06-00750-00-0159735,Spain,Rioja,2015,"Vinos Singulares Tempranillo Blanco Reserva, Viña Pomal, Rioja, Spain",White,Not ready,Bottle,75cl,24,Y,800,12,1151,1197,1407,889,,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20150191539,2015-06-00750-00-0191539,United States,Walla Walla Valley,2015,"Sangiovese, Trio Vintners, Walla Walla Valley, United States",Red,Drinking now,Half Bottle,37.5cl,6,Y,2300,6,2407,3631,2012,2952,2088,3,3160,,James Murphy,James Murphy,In Transit,,,,,
20160181566,2016-06-00750-00-0181566,United States,Horse Heaven Hills,2016,"The Reserve Cabernet Sauvignon, 14 Hands, Horse Heaven Hills, United States",Red,Not ready,Bottle,75cl,3,N,564,6,510,1079,,818,,5,949,,Conor Kelly,Conor Kelly,In Transit,,,,,
20130142093,2013-06-00750-00-0142093,Italy,Friuli-Venezia Giulia,2013,"Afix Riesling, Jermann, Friuli-Venezia Giulia, Italy",White,Not ready,Magnum,150cl,12,N,300,6,670,485,,339,240,,,3,Emma Walsh,Emma Walsh,In Bond,,,,,
20160106196,2016-06-00750-00-0106196,Portugal,Douro,2016,"Unoaked Touriga Nacional, Costa do Pombal, Douro, Portugal",Red,Drinking now,Bottle,75cl,24,Y,756,12,1058,1493,943,794,745,,,3,Emma Walsh,Emma Walsh,In Transit,,,,,
20040160006,2004-06-00750-00-0160006,Spain,Rioja,2004,"Reserva, Castillo Labastida, Rioja, Spain",Red,Past peak,Magnum,150cl,6,N,300,12,307,432,478,365,164,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20200172100,2020-06-00750-00-0172100,South Africa,Coastal Region,2020,"White, Rall, Coastal Region, South Africa",White,Drinking now,Magnum,150cl,6,Y,2200,6,4714,2089,3222,2313,1320,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20130121404,2013-06-00750-00-0121404,France,Bourgogne,2013,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Not ready,Bottle,75cl,12,Y,540,6,810,607,792,851,,,,,James Murphy,James Murphy,In Transit,,,,,
19960140439,1996-06-00750-00-0140439,Italy,Trentino-Alto Adige,1996,"Saltner Pinot Nero Riserva, Kellerei . Cantina KALTERN, Trentino-Alto Adige, Italy",Red,Not ready,Bottle,75cl,6,N,2800,6,6379,2546,,2982,2829,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20040116391,2004-06-00750-00-0116391,France,Montagne-Saint-Émilion,2004,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Drinking now,Bottle,75cl,24,Y,1000,12,2016,1858,1874,1251,843,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20190121380,2019-06-00750-00-0121380,France,Gigondas,2019,"Domaine de Goumarre Gigondas, Gigondas La Cave, Gigondas, France",Red,Drinking now,Bottle,75cl,6,Y,128,12,309,223,167,120,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19990118303,1999-06-00750-00-0118303,France,Bourgogne,1999,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Not ready,Bottle,75cl,24,Y,564,12,1008,786,936,667,649,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150113545,2015-06-00750-00-0113545,France,Bordeaux,2015,"Bordeaux Rouge, Laville Pavillon, Bordeaux, France",Red,Drinking now,Bottle,75cl,3,Y,116,6,156,111,205,152,106,,,,James Murphy,James Murphy,In Bond,,,,,
20190198616,2019-06-00750-00-0198616,Austria,Kamptal,2019,"Riesling Ried Heiligenstein Erste ÖTW Lage, Allram, Kamptal, Austria",White,Drinking now,Bottle,75cl,6,Y,140,12,242,132,127,206,,,,,James Murphy,James Murphy,In Bond,,,,,
19590174175,1959-06-00750-00-0174175,Australia,Victoria,1959,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Past peak,Bottle,75cl,3,Y,756,6,1065,914,816,832,515,,,2,Conor Kelly,Conor Kelly,In Bond,,,,,
20180190399,2018-06-00750-00-0190399,United States,San Luis Obispo County,2018,"Riesling Riven Rock Vineyard, Aequorea, San Luis Obispo County, United States",White,Not ready,Bottle,75cl,6,Y,660,12,1406,1222,1448,707,493,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20170163769,2017-06-00750-00-0163769,Chile,Maule Valley,2017,"Petit Verdot-Cabernet Franc, Las Veletas, Maule Valley, Chile",Red,Past peak,Bottle,75cl,6,Y,2900,6,4218,5191,5182,4043,,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20070195533,2007-06-00750-00-0195533,Georgia,Kakheti,2007,"Saperavi Unfiltered (საფერავი გაუფილტრავი), Teliani Valley, Kakheti, Georgia",Red,Past peak,Bottle,75cl,12,Y,2400,12,4530,4230,4281,4056,1738,,,,James Murphy,James Murphy,In Bond,,,,,
19780138857,1978-06-00750-00-0138857,Italy,Vermentino di Gallura,1978,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Past peak,Bottle,75cl,6,Y,420,12,958,617,628,538,,,,1,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20090166516,2009-06-00750-00-0166516,Chile,Maule Valley,2009,"Cayetano Gran Reserva Cabernet Franc, Rucahue Family Vineyard, Maule Valley, Chile",Red,Past peak,Bottle,75cl,12,N,468,6,655,679,,641,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20170194290,2017-06-00750-00-0194290,Russia,Sennoy (Сенной),2017,"Автохтон Саперави (Autochthon Saperavi), Fanagoria (Фанагория), Sennoy (Сенной), Russia",Red,Drinking now,Bottle,75cl,6,Y,296,6,496,544,507,501,273,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19980141510,1998-06-00750-00-0141510,Italy,Barbera d'Asti,1998,"Barbera d'Asti, Poderi dei Bricchi Astigiani, Barbera d'Asti, Italy",Red,Not ready,Bottle,75cl,6,Y,900,6,1627,1434,1005,985,705,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20140135699,2014-06-00750-00-0135699,France,Montagny,2014,"Mercurey Rouge, La Burgondie, Montagny, France",Red,Not ready,Bottle,75cl,24,N,300,12,415,487,458,372,,2,647,,James Murphy,James Murphy,Duty Paid,,,,,
20160193211,2016-06-00750-00-0193211,Mexico,Querétaro,2016,"Merlot-Cabernet Sauvignon, Orlandi, Querétaro, Mexico",Red,Not ready,Bottle,75cl,12,Y,348,12,689,385,695,564,325,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20100191539,2010-06-00750-00-0191539,United States,Walla Walla Valley,2010,"Sangiovese, Trio Vintners, Walla Walla Valley, United States",Red,Drinking now,Bottle,75cl,6,N,732,6,1596,1288,,846,508,4,1190,2,James Murphy,James Murphy,In Transit,,,,,
20190163769,2019-06-00750-00-0163769,Chile,Maule Valley,2019,"Petit Verdot-Cabernet Franc, Las Veletas, Maule Valley, Chile",Red,Past peak,Half Bottle,37.5cl,24,N,176,12,327,212,200,233,175,,,3,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19910127755,1991-06-00750-00-0127755,France,Beaune,1991,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Not ready,Bottle,75cl,24,Y,708,12,1181,680,1423,743,,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19900112677,1990-06-00750-00-0112677,France,Moulin-à-Vent,1990,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Drinking now,Magnum,150cl,24,N,564,12,1350,792,915,586,647,,,2,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20210120401,2021-06-00750-00-0120401,France,Alsace,2021,"Cuvee Rabelais Pinot Gris, Pfaffenheim, Alsace, France",White,Past peak,Bottle,75cl,3,Y,2300,6,5335,4155,2186,3793,,5,3060,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20110115200,2011-06-00750-00-0115200,France,Côtes du Roussillon Villages,2011,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,6,Y,2300,6,3125,2944,,2732,,,,2,Conor Kelly,Conor Kelly,In Bond,,,,,
19700127755,1970-06-00750-00-0127755,France,Beaune,1970,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Not ready,Bottle,75cl,12,Y,420,6,717,743,774,666,488,5,670,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20160172402,2016-06-00750-00-0172402,South Africa,Constantia,2016,"Riesling, Klein Constantia, Constantia, South Africa",White,Drinking now,Bottle,75cl,12,Y,224,12,451,284,,358,234,,,,James Murphy,James Murphy,In Bond,,,,,
20160102026,2016-06-00750-00-0102026,Portugal,Lisboa,2016,"Alicante Bouschet-Cabernet Sauvignon, Brutalis, Lisboa, Portugal",Red,Past peak,Bottle,75cl,12,N,756,6,1168,1323,1422,845,533,2,1011,1,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20160102517,2016-06-00750-00-0102517,Portugal,Lisboa,2016,"Viognier, AdegaMãe, Lisboa, Portugal",White,Drinking now,Bottle,75cl,12,Y,2400,6,5154,2789,2047,3732,1223,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19780123766,1978-06-00750-00-0123766,France,Aloxe-Corton,1978,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Drinking now,Bottle,75cl,12,Y,2300,6,2485,3709,3407,2936,2397,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19870152989,1987-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,1987,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Drinking now,Magnum,150cl,3,Y,116,6,144,135,,140,94,2,238,,Conor Kelly,Conor Kelly,In Bond,,,,,
20160190450,2016-06-00750-00-0190450,United States,Virginia,2016,"New World Red, Kluge Estate, Virginia, United States",Red,Drinking now,Bottle,75cl,3,N,588,6,490,989,1268,891,404,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19970142134,1997-06-00750-00-0142134,Italy,Emilia-Romagna,1997,"Marzieno Ravenna Rosso, Fattoria Zerbina, Emilia-Romagna, Italy",Red,Drinking now,Magnum,150cl,24,Y,140,12,146,178,185,142,,,,,James Murphy,James Murphy,In Bond,,,,,
20080138857,2008-06-00750-00-0138857,Italy,Vermentino di Gallura,2008,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Not ready,Bottle,75cl,6,Y,1800,12,3020,1914,3829,2877,953,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19680143388,1968-06-00750-00-0143388,Italy,Piemonte,1968,"Barolo, BelColle, Piemonte, Italy",Red,Past peak,Bottle,75cl,12,N,92,12,177,113,98,96,100,,,,James Murphy,James Murphy,In Bond,,,,,
20190115200,2019-06-00750-00-0115200,France,Côtes du Roussillon Villages,2019,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Not ready,Bottle,75cl,12,Y,152,12,131,243,293,171,118,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20170102026,2017-06-00750-00-0102026,Portugal,Lisboa,2017,"Alicante Bouschet-Cabernet Sauvignon, Brutalis, Lisboa, Portugal",Red,Past peak,Bottle,75cl,24,N,188,12,358,239,196,202,209,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20000179121,2000-06-00750-00-0179121,United States,Russian River Valley,2000,"Dairyman Vineyard Pinot Noir, Belle Glos, Russian River Valley, United States",Red,Not ready,Bottle,75cl,12,Y,444,12,982,818,913,774,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150165001,2015-06-00750-00-0165001,Chile,Central Valley (CL),2015,"Cabernet Sauvignon, Miraflores, Central Valley (CL), Chile",Red,Not ready,Bottle,75cl,12,Y,1500,6,3106,2815,2881,2116,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19950111598,1995-06-00750-00-0111598,France,Haut-Médoc,1995,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Past peak,Bottle,75cl,12,Y,152,12,136,162,,171,,1,218,1,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20100104564,2010-06-00750-00-0104564,Portugal,Alentejano,2010,"Reserva Branco, Herdade da Ajuda, Alentejano, Portugal",White,Past peak,Magnum,150cl,6,N,468,6,404,604,485,575,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20110182858,2011-06-00750-00-0182858,United States,Central Coast,2011,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Drinking now,Magnum,150cl,3,Y,468,6,484,527,603,700,406,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
19940157514,1994-06-00750-00-0157514,Spain,Catalunya,1994,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Past peak,Magnum,150cl,24,Y,236,12,432,415,264,407,233,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20210113610,2021-06-00750-00-0113610,France,Luberon,2021,"Les Griottes Luberon, Château Val Joanis, Luberon, France",Red,Not ready,Bottle,75cl,24,Y,2700,12,2464,2598,4810,4105,2935,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20190125169,2019-06-00750-00-0125169,France,South West France,2019,"Le Bouissel, Château Bouissel, South West France, France",Red,Drinking now,Bottle,75cl,3,Y,756,6,1048,1241,1038,1099,755,1,881,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20210102517,2021-06-00750-00-0102517,Portugal,Lisboa,2021,"Viognier, AdegaMãe, Lisboa, Portugal",White,Past peak,Bottle,75cl,3,Y,284,6,416,418,313,479,306,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20030138857,2003-06-00750-00-0138857,Italy,Vermentino di Gallura,2003,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Drinking now,Magnum,150cl,6,Y,176,12,182,276,,238,139,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19900176787,1990-06-00750-00-0176787,Australia,King Valley,1990,"Rosetta, Pizzini, King Valley, Australia",Rosé,Past peak,Bottle,75cl,6,Y,372,6,641,597,,561,,4,513,,James Murphy,James Murphy,Duty Paid,,,,,
19600174175,1960-06-00750-00-0174175,Australia,Victoria,1960,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Past peak,Bottle,75cl,3,Y,492,6,910,478,1026,585,352,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20180193441,2018-06-00750-00-0193441,Japan,Hokkaidō-ken,2018,"Kerner, Camel Farm, Hokkaidō-ken, Japan",White,Drinking now,Half Bottle,37.5cl,3,N,1200,6,1296,1907,,1755,1387,3,1420,,James Murphy,James Murphy,In Bond,,,,,
19920186126,1992-06-00750-00-0186126,United States,California,1992,"White Blend, Acronym, California, United States",White,Drinking now,Bottle,75cl,24,Y,224,12,346,315,,332,216,,,1,James Murphy,James Murphy,In Bond,,,,,
20110157502,2011-06-00750-00-0157502,Spain,Rioja Alta,2011,"Sancho Garcés Crianza, Patrocinio, Rioja Alta, Spain",Red,Past peak,Bottle,75cl,6,N,2500,12,4739,3682,,3762,2474,,,,James Murphy,James Murphy,In Transit,,,,,
20160192032,2016-06-00750-00-0192032,United States,Mendocino County,2016,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Past peak,Bottle,75cl,6,Y,272,12,423,507,,412,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160171709,2016-06-00750-00-0171709,South Africa,Stellenbosch,2016,"Chenin Blanc, De Trafford, Stellenbosch, South Africa",White,Not ready,Magnum,150cl,24,Y,1400,12,2592,2759,,2108,1376,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20140174175,2014-06-00750-00-0174175,Australia,Victoria,2014,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Drinking now,Bottle,75cl,24,N,2600,12,4006,3197,,3035,,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19850142134,1985-06-00750-00-0142134,Italy,Emilia-Romagna,1985,"Marzieno Ravenna Rosso, Fattoria Zerbina, Emilia-Romagna, Italy",Red,Drinking now,Bottle,75cl,6,Y,420,6,470,664,460,460,311,,,,James Murphy,James Murphy,Duty Paid,,,,,
19950194081,1995-06-00750-00-0194081,Georgia,Kakheti,1995,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Drinking now,Half Bottle,37.5cl,6,N,1700,12,3466,2053,2145,1537,1057,2,4151,2,James Murphy,James Murphy,In Bond,,,,,
20190148300,2019-06-00750-00-0148300,Italy,Gavi,2019,"Monserito Gavi del Comune di Gavi, Tenuta Carretta, Gavi, Italy",White,Past peak,Bottle,75cl,6,N,756,6,1141,1156,1220,1292,791,,,1,Conor Kelly,Conor Kelly,In Bond,,,,,
19710115584,1971-06-00750-00-0115584,France,Gigondas,1971,"Terrissimo Beaumes de Venise, Gigondas La Cave, Gigondas, France",Red,Not ready,Magnum,150cl,3,Y,348,6,404,480,,428,266,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20120175380,2012-06-00750-00-0175380,Australia,Heathcote,2012,"Emily's Paddock Shiraz-Cabernet Franc, Jasper Hill, Heathcote, Australia",Red,Not ready,Bottle,75cl,24,Y,2800,12,2699,2866,5709,4422,1963,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160112834,2016-06-00750-00-0112834,France,Champagne,2016,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Drinking now,Magnum,150cl,12,Y,516,6,487,498,763,905,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20000113891,2000-06-00750-00-0113891,France,Saint-Émilion Grand Cru,2000,"Saint-Émilion Grand Cru, Porte du Roy, Saint-Émilion Grand Cru, France",Red,Not ready,Magnum,150cl,6,Y,564,6,695,1066,721,699,555,2,667,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20190141129,2019-06-00750-00-0141129,Italy,Salice Salentino,2019,"Salice Salentino Riserva, Le Masserie Torcuddia, Salice Salentino, Italy",Red,Past peak,Bottle,75cl,6,Y,300,6,669,544,570,508,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040147653,2004-06-00750-00-0147653,Italy,Roero,2004,"Arneis Roero, Alasia, Roero, Italy",White,Not ready,Bottle,75cl,12,Y,188,6,292,274,194,214,176,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040144150,2004-06-00750-00-0144150,Italy,Südtirol-Alto Adige,2004,"Aristos Riesling, Kellerei Eisacktal-Cantina Valle Isarco, Südtirol-Alto Adige, Italy",White,Drinking now,Bottle,75cl,12,N,1500,6,1565,2844,1701,1471,1562,4,2714,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190197565,2019-06-00750-00-0197565,Austria,Wachau,2019,"Riesling Ried Kirnberg, Josef Fischer, Wachau, Austria",White,Drinking now,Bottle,75cl,6,N,564,12,1072,758,1042,892,576,1,1308,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20190123229,2019-06-00750-00-0123229,France,Languedoc,2019,"Terroir d'Altitude Malbec, Fortant, Languedoc, France",Red,Past peak,Bottle,75cl,6,Y,780,6,1744,1508,1118,1237,832,5,1035,2,Emma Walsh,Emma Walsh,In Transit,,,,,
20090107756,2009-06-00750-00-0107756,Germany,Mosel,2009,"Juffer Sonnenuhr Riesling Spätlese, Schloss Lieser, Mosel, Germany",White,Drinking now,Magnum,150cl,12,N,540,12,490,1052,894,838,,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19910157514,1991-06-00750-00-0157514,Spain,Catalunya,1991,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Past peak,Bottle,75cl,6,Y,756,12,1882,1010,1269,1253,838,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20150152515,2015-06-00750-00-0152515,Italy,Friuli-Venezia Giulia,2015,"Così Sia, Jermann, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,24,Y,348,12,516,432,,423,180,,,,James Murphy,James Murphy,In Transit,,,,,
20110174652,2011-06-00750-00-0174652,Australia,McLaren Vale,2011,"Old Vine Grenache, Yangarra, McLaren Vale, Australia",Red,Drinking now,Bottle,75cl,24,Y,1800,12,2540,3367,2662,2920,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20210198539,2021-06-00750-00-0198539,Moldova,Moldova Viniculture,2021,"Heaven Can Wait Riesling, Dreams, Moldova Viniculture, Moldova",White,Not ready,Half Bottle,37.5cl,12,Y,2900,12,4975,4372,3820,2867,1537,,,2,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20170172136,2017-06-00750-00-0172136,South Africa,Western Cape,2017,"Icarus Red, Bergsig Estate, Western Cape, South Africa",Red,Drinking now,Bottle,75cl,6,Y,260,6,451,473,,405,221,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19800115200,1980-06-00750-00-0115200,France,Côtes du Roussillon Villages,1980,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Past peak,Bottle,75cl,3,N,92,6,89,87,,161,78,5,189,2,Conor Kelly,Conor Kelly,In Bond,,,,,
19820116640,1982-06-00750-00-0116640,France,Champagne,1982,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Drinking now,Bottle,75cl,12,Y,636,6,958,913,1389,657,711,2,1551,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20080144189,2008-06-00750-00-0144189,Italy,Montepulciano d'Abruzzo,2008,"Montepulciano d'Abruzzo, Villa Francesca, Montepulciano d'Abruzzo, Italy",Red,Drinking now,Bottle,75cl,12,Y,564,6,1321,712,554,626,428,5,1020,,Conor Kelly,Conor Kelly,In Bond,,,,,
19960152455,1996-06-00750-00-0152455,Italy,Controguerra,1996,"Montepulciano d'Abruzzo Vecchio Zanna, Illuminati, Controguerra, Italy",Red,Not ready,Magnum,150cl,6,Y,2800,6,3873,3049,5547,2751,2313,,,,James Murphy,James Murphy,In Bond,,,,,
20120193341,2012-06-00750-00-0193341,Mexico,Baja California,2012,"Órbita, Cava Maciel, Baja California, Mexico",Red,Past peak,Bottle,75cl,24,Y,564,12,1286,953,970,979,417,,,3,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20070112799,2007-06-00750-00-0112799,New Zealand,Marlborough,2007,"Sauvignon Blanc, Tussock Jumper, Marlborough, New Zealand",White,Drinking now,Half Bottle,37.5cl,24,Y,420,12,652,796,367,567,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040113891,2004-06-00750-00-0113891,France,Saint-Émilion Grand Cru,2004,"Saint-Émilion Grand Cru, Porte du Roy, Saint-Émilion Grand Cru, France",Red,Past peak,Bottle,75cl,12,Y,684,12,668,1039,1191,1155,656,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20160141510,2016-06-00750-00-0141510,Italy,Barbera d'Asti,2016,"Barbera d'Asti, Poderi dei Bricchi Astigiani, Barbera d'Asti, Italy",Red,Past peak,Magnum,150cl,3,Y,1900,6,1929,1822,,2622,,5,3139,3,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20110111397,2011-06-00750-00-0111397,France,Côtes de Provence,2011,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Drinking now,Bottle,75cl,12,Y,1700,12,1544,2288,3495,2050,1667,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20120157502,2012-06-00750-00-0157502,Spain,Rioja Alta,2012,"Sancho Garcés Crianza, Patrocinio, Rioja Alta, Spain",Red,Not ready,Bottle,75cl,12,Y,588,6,555,1076,1055,889,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20140111397,2014-06-00750-00-0111397,France,Côtes de Provence,2014,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Not ready,Magnum,150cl,24,Y,140,12,284,224,250,174,153,,,2,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19950125817,1995-06-00750-00-0125817,France,Côtes-du-Rhône,1995,"Commandeur de Saint Michel Côtes-du-Rhône, Jehan Guillaume, Côtes-du-Rhône, France",Red,Not ready,Bottle,75cl,3,Y,80,6,81,131,75,119,,,,2,James Murphy,James Murphy,In Bond,,,,,
20160176787,2016-06-00750-00-0176787,Australia,King Valley,2016,"Rosetta, Pizzini, King Valley, Australia",Rosé,Past peak,Magnum,150cl,12,Y,732,6,805,1394,693,746,602,1,1790,,James Murphy,James Murphy,Duty Paid,,,,,
20170100464,2017-06-00750-00-0100464,Brazil,Vale dos Vinhedos,2017,"Reserva Pinot Noir, Don Guerino, Vale dos Vinhedos, Brazil",Red,Not ready,Bottle,75cl,24,Y,468,12,1066,729,909,830,,,,,James Murphy,James Murphy,In Transit,,,,,
20080124818,2008-06-00750-00-0124818,France,Bourgogne,2008,"Échezeaux Grand Cru, Domaine Philippe Charlopin-Parizot, Bourgogne, France",Red,Not ready,Bottle,75cl,6,Y,444,6,717,548,798,742,454,1,776,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20090157502,2009-06-00750-00-0157502,Spain,Rioja Alta,2009,"Sancho Garcés Crianza, Patrocinio, Rioja Alta, Spain",Red,Drinking now,Bottle,75cl,24,Y,224,12,381,267,483,363,147,,,,James Murphy,James Murphy,In Bond,,,,,
20190154503,2019-06-00750-00-0154503,Italy,Friuli-Venezia Giulia,2019,"Fraia, Villanova, Friuli-Venezia Giulia, Italy",Red,Past peak,Bottle,75cl,24,N,2300,12,2357,2320,2956,3934,2329,5,5592,,Conor Kelly,Conor Kelly,In Bond,,,,,
20060174652,2006-06-00750-00-0174652,Australia,McLaren Vale,2006,"Old Vine Grenache, Yangarra, McLaren Vale, Australia",Red,Past peak,Bottle,75cl,3,Y,116,6,288,187,,146,88,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
